n_1	n_2	n_3	t_01	c_02	c_01
1	1	1	1493927012713	13336366119309098504	7281547047029206789
1	1	1	1493927012713	6064245455908382139	7281547047029206789
1	1	1	1493927012716	13302641582585000025	7281547047029206789
1	1	1	1493927012716	14269867876997964723	7281547047029206789
1	1	1	1493927012719	7811915267276620383	7281547047029206789
1	1	1	1493927012723	6064245455908382139	7281547047029206789
1	1	1	1493927012724	11619563480312345064	7281547047029206789
1	1	1	1493927012730	14475392532262432119	7281547047029206789
1	1	1	1493927012737	5388843154432484065	7281547047029206789
1	1	1	1493927012740	15401426531572395691	7281547047029206789
1	1	1	1493927012741	418721401177409295	7281547047029206789
1	1	1	1493927012751	13199524227501877180	7281547047029206789
1	1	1	1493927012754	6961208525734895542	7281547047029206789
1	1	1	1493927012754	8841043783060795084	7281547047029206789
1	1	1	1493927012758	2243481773161758054	7281547047029206789
1	1	1	1493927012759	14269867876997964723	7281547047029206789
1	1	1	1493927012762	12376561363681954	7281547047029206789
1	1	1	1493927012764	6118351611368807092	7281547047029206789
1	1	1	1493927012770	6961208525734895542	7281547047029206789
1	1	1	1493927012780	6533556495187647291	7281547047029206789
1	1	1	1493927012781	8334012076014978734	7281547047029206789
1	1	1	1493927012792	6064245455908382139	7281547047029206789
1	1	1	1493927012793	12156368612408542306	7281547047029206789
1	1	1	1493927012795	8713501508307098951	7281547047029206789
1	1	1	1493927030546	14915222074835477356	1992802938179701414
1	1	1	1493927030590	6533556495187647291	1992802938179701414
1	1	1	1493927030639	12620260354460886254	1992802938179701414
11.5	1	1	1493927032582	7978495077117517676	5223840274982375516
1	1	1	1493927032650	3891446612497563884	5223840274982375516
8.5	1	1	1493927032799	3108827984904279222	5223840274982375516
26.5	1	1	1493927034561	13336366119309098504	11819783883457855908
31	1	1	1493927034569	14915222074835477356	11819783883457855908
2.5	1	1	1493927034613	6029913805191671003	11819783883457855908
1	1	1	1493927034625	17007674655026215659	11819783883457855908
1	1	1	1493927034645	418721401177409295	11819783883457855908
2.5	1	1	1493927034656	5666164225454905168	11819783883457855908
11.5	1	1	1493927034689	7470458647428888930	11819783883457855908
1	1	1	1493927034694	17007674655026215659	11819783883457855908
1	1	1	1493927034704	17007674655026215659	11819783883457855908
11.5	1	1	1493927034709	5388843154432484065	11819783883457855908
1	1	1	1493927034745	14019976100868241162	11819783883457855908
17.5	1	1	1493927034747	13199524227501877180	11819783883457855908
1	1	1	1493927034758	418721401177409295	11819783883457855908
2.5	1	1	1493927034760	11620158223259846478	11819783883457855908
4	1	1	1493927034760	5310884941561826828	11819783883457855908
2.5	1	1	1493927034770	1896541610766414521	11819783883457855908
11.5	1	1	1493927034783	5388843154432484065	11819783883457855908
2.5	1	1	1493927034790	6029913805191671003	11819783883457855908
4	1	1	1493927034791	10128111428268873566	11819783883457855908
1	1	1	1493927037522	16991879252739664024	17404424397331273490
11.5	1	1	1493927042619	7470458647428888930	16615697627018680731
2.5	1	1	1493927042634	12376561363681954	16615697627018680731
1	1	1	1493927047769	13199524227501877180	7553739708681967736
1	1	1	1493927051600	6533556495187647291	18374944230615427092
1	1	1	1493927055717	14915222074835477356	17658001379255815153
1	1	1	1493927060523	8618010579218196450	6715336638384607946
16	1	1	1493927060527	6533556495187647291	6715336638384607946
31	1	1	1493927060633	14915222074835477356	6715336638384607946
11.5	1	1	1493927060683	7978495077117517676	6715336638384607946
2.5	1	1	1493927060692	1896541610766414521	6715336638384607946
11.5	1	1	1493927060732	7470458647428888930	6715336638384607946
2.5	1	1	1493927060771	5310884941561826828	6715336638384607946
1	1	1	1493927064606	14915222074835477356	6130722434802821728
1	1	1	1493927070538	14839134753992642835	12785701253500933094
2.5	1	1	1493927071515	6323573096799220535	1857593800605614671
2.5	1	1	1493927071554	5310884941561826828	1857593800605614671
1	1	1	1493927072500	12156368612408542306	14631185813276605468
11.5	1	1	1493927072537	7470458647428888930	14631185813276605468
31	1	1	1493927072656	14915222074835477356	14631185813276605468
7	1	1	1493927072692	7811915267276620383	14631185813276605468
19	1	1	1493927072698	12620260354460886254	14631185813276605468
26.5	1	1	1493927075589	13336366119309098504	8540924026335338920
31	1	1	1493927075644	14915222074835477356	8540924026335338920
11.5	1	1	1493927075692	7470458647428888930	8540924026335338920
7	1	1	1493927078576	10213638910127808030	13090965809974544463
7	1	1	1493927080505	10213638910127808030	5927266389468513695
4	1	1	1493927080516	9103259462605739580	5927266389468513695
17.5	1	1	1493927080527	7045502298943741293	5927266389468513695
7	1	1	1493927080538	14019976100868241162	4748970244528417019
7	1	1	1493927080589	14019976100868241162	5927266389468513695
11.5	1	1	1493927080590	7470458647428888930	5927266389468513695
7	1	1	1493927080601	9752706851944427749	5927266389468513695
10	1	1	1493927080605	313801810749262463	5927266389468513695
2.5	1	1	1493927080610	2243481773161758054	5927266389468513695
7	1	1	1493927080637	10298227702474230568	5927266389468513695
4	1	1	1493927080643	6921889715704608037	5927266389468513695
1	1	1	1493927080646	18357563083084795203	5927266389468513695
2.5	1	1	1493927080647	12376561363681954	5927266389468513695
2.5	1	1	1493927080651	5310884941561826828	5927266389468513695
2.5	1	1	1493927080667	1896541610766414521	5927266389468513695
2.5	1	1	1493927080676	5666164225454905168	5927266389468513695
16	1	1	1493927080697	6533556495187647291	5927266389468513695
22	1	1	1493927080744	17825877032759025809	5927266389468513695
1	1	1	1493927080754	8618010579218196450	5927266389468513695
7	1	1	1493927080774	4408029567729081379	5927266389468513695
7	1	1	1493927080778	7811915267276620383	5927266389468513695
1	1	1	1493927080787	11619563480312345064	5927266389468513695
11.5	1	1	1493927080800	5388843154432484065	5927266389468513695
1	1	1	1493927081590	418721401177409295	15203210378302072747
1	1	1	1493927081726	8560203134933829736	15203210378302072747
7	1	1	1493927082518	7811915267276620383	13117898333982920681
31	1	1	1493927082790	14915222074835477356	13117898333982920681
1	1	1	1493927083760	7811915267276620383	14291598180378249245
11.5	1	1	1493927091573	7470458647428888930	14493327574298820301
1	1	1	1493927095542	11619563480312345064	2809285190616698121
14.5	1	1	1493927095615	10503878146262666097	2809285190616698121
7	1	1	1493927095627	7811915267276620383	2809285190616698121
20.5	1	1	1493927095630	13336366119309098504	2809285190616698121
10	1	1	1493927095654	15401426531572395691	2809285190616698121
14.5	1	1	1493927095667	10503878146262666097	2809285190616698121
17.5	1	1	1493927095717	13199524227501877180	2809285190616698121
7	1	1	1493927095722	10213638910127808030	2809285190616698121
7	1	1	1493927095724	14019976100868241162	2809285190616698121
1	1	1	1493927095759	8259432528840918817	2809285190616698121
1	1	1	1493927098553	4408029567729081379	2546421672779227252
1	1	1	1493927098563	13448068690252910844	2546421672779227252
1	1	1	1493927098600	13448068690252910844	2546421672779227252
1	1	1	1493927098605	13448068690252910844	2546421672779227252
1	1	1	1493927098616	13448068690252910844	2546421672779227252
1	1	1	1493927098626	18291531614050762547	2546421672779227252
1	1	1	1493927098651	9285570871037349301	2546421672779227252
1	1	1	1493927098665	1950631773982295668	2546421672779227252
1	1	1	1493927098723	5310884941561826828	2546421672779227252
1	1	1	1493927098733	14839134753992642835	2546421672779227252
1	1	1	1493927098746	14915222074835477356	2546421672779227252
1	1	1	1493927098786	3042012465427496137	2546421672779227252
1	1	1	1493927101503	8841043783060795084	4748970244528417019
17.5	1	1	1493927101509	7045502298943741293	4748970244528417019
7	1	1	1493927101535	10298227702474230568	4748970244528417019
7	1	1	1493927101536	7811915267276620383	4748970244528417019
1	1	1	1493927101550	15175508542889770113	4748970244528417019
7	1	1	1493927101741	7811915267276620383	4748970244528417019
1	1	1	1493927104586	6533556495187647291	12298647397337797541
1	1	1	1493927104700	10503878146262666097	12298647397337797541
1	1	1	1493927104705	8618010579218196450	12298647397337797541
1	1	1	1493927104716	7470458647428888930	12298647397337797541
1	1	1	1493927104741	5388843154432484065	12298647397337797541
1	1	1	1493927104745	14915222074835477356	12298647397337797541
19	1	1	1493927114503	12620260354460886254	1876075139419466624
2.5	1	1	1493927114518	2243481773161758054	1876075139419466624
2.5	1	1	1493927114539	8841043783060795084	1876075139419466624
1	1	1	1493927114552	8618010579218196450	1876075139419466624
2.5	1	1	1493927114556	5359187058571906558	1876075139419466624
1	1	1	1493927114577	17007674655026215659	1876075139419466624
17.5	1	1	1493927114579	13199524227501877180	1876075139419466624
1	1	1	1493927114614	17007674655026215659	1876075139419466624
1	1	1	1493927114621	17007674655026215659	1876075139419466624
4	1	1	1493927114626	9103259462605739580	1876075139419466624
31	1	1	1493927114654	14915222074835477356	1876075139419466624
5.5	1	1	1493927114671	5388843154432484065	1876075139419466624
22	1	1	1493927114680	17825877032759025809	1876075139419466624
7	1	1	1493927114690	14019976100868241162	1876075139419466624
17.5	1	1	1493927114779	7045502298943741293	1876075139419466624
16	1	1	1493927114793	6533556495187647291	1876075139419466624
31	1	1	1493927114796	14915222074835477356	1876075139419466624
10	1	1	1493927114797	7470458647428888930	1876075139419466624
13	1	1	1493927114800	14475392532262432119	1876075139419466624
19	1	1	1493927118522	12620260354460886254	6705405753773694948
1	1	1	1493927120514	313801810749262463	1333468455562624858
1	1	1	1493927120520	15301841663390228838	1333468455562624858
1	1	1	1493927120708	15301841663390228838	1333468455562624858
1	1	1	1493927120775	10213638910127808030	1333468455562624858
1	1	1	1493927120791	2230876891615464581	1333468455562624858
1	1	1	1493927129534	12620260354460886254	13023417027428025412
1	1	1	1493927129558	17007674655026215659	13023417027428025412
1	1	1	1493927129760	7470458647428888930	13023417027428025412
1	1	1	1493927132506	8618010579218196450	12002806293438136046
1	1	1	1493927132512	1896541610766414521	12002806293438136046
1	1	1	1493927132521	13336366119309098504	12002806293438136046
1	1	1	1493927132524	5359187058571906558	12002806293438136046
1	1	1	1493927132542	4403143256338039938	12002806293438136046
1	1	1	1493927132684	6921889715704608037	12002806293438136046
1	1	1	1493927132700	14019976100868241162	12002806293438136046
1	1	1	1493927132721	10503878146262666097	12002806293438136046
1	1	1	1493927132764	12620260354460886254	12002806293438136046
10	1	1	1493927134570	7470458647428888930	9838426181419165464
20.5	1	1	1493927134761	13336366119309098504	9838426181419165464
1	1	1	1493927140703	13336366119309098504	14291598180378249245
1	1	1	1493927140763	13336366119309098504	14291598180378249245
4	1	1	1493927145507	9285570871037349301	11819783883457855908
2.5	1	1	1493927145518	1896541610766414521	11819783883457855908
4	1	1	1493927145538	10128111428268873566	11819783883457855908
8.5	1	1	1493927145677	3042012465427496137	11819783883457855908
1	1	1	1493927145738	5359187058571906558	11819783883457855908
4	1	1	1493927145741	6921889715704608037	11819783883457855908
5.5	1	1	1493927145790	5388843154432484065	11819783883457855908
10	1	1	1493927152745	7470458647428888930	10334852660160385016
1	1	1	1493927155609	14475392532262432119	3426660752879521056
1	1	1	1493927155641	6323573096799220535	3426660752879521056
2.5	1	1	1493927156651	7811915267276620383	9838426181419165464
31	1	1	1493927156715	14915222074835477356	9838426181419165464
1	1	1	1493927158705	14019976100868241162	3439573664541399329
1	1	1	1493927158763	1896541610766414521	3439573664541399329
1	1	1	1493927163510	9752706851944427749	10247555338442718507
1	1	1	1493927163515	7045502298943741293	10247555338442718507
1	1	1	1493927164507	12620260354460886254	1992802938179701414
1	1	1	1493927164601	15401426531572395691	1992802938179701414
1	1	1	1493927164645	17007674655026215659	1992802938179701414
1	1	1	1493927164715	6533556495187647291	1992802938179701414
1	1	1	1493927164721	14915222074835477356	1992802938179701414
1	1	1	1493927164723	8618010579218196450	1992802938179701414
1	1	1	1493927164737	313801810749262463	1992802938179701414
1	1	1	1493927164738	13336366119309098504	1992802938179701414
1	1	1	1493927164771	9752706851944427749	1992802938179701414
19	1	1	1493927171539	12620260354460886254	10334852660160385016
14.5	1	1	1493927171544	10503878146262666097	10334852660160385016
5.5	1	1	1493927171544	5388843154432484065	10334852660160385016
2.5	1	1	1493927171603	5106994733539491096	10334852660160385016
16	1	1	1493927171697	6533556495187647291	10334852660160385016
13	1	1	1493927171770	15401426531572395691	10334852660160385016
5.5	1	1	1493927171800	5388843154432484065	10334852660160385016
10	1	1	1493927178506	3891446612497563884	4982523391643297651
1	1	1	1493927196523	17825877032759025809	3439573664541399329
1	1	1	1493927196675	17007674655026215659	3439573664541399329
1	1	1	1493927196730	7470458647428888930	3439573664541399329
1	1	1	1493927196788	12156368612408542306	3439573664541399329
2.5	1	1	1493927198529	13671739112195881711	9838426181419165464
19	1	1	1493927198585	12620260354460886254	9838426181419165464
31	1	1	1493927198595	14915222074835477356	9838426181419165464
11.5	1	1	1493927205540	7978495077117517676	17249152025226163519
7	1	1	1493927205550	14019976100868241162	17249152025226163519
5.5	1	1	1493927205568	5388843154432484065	17249152025226163519
14.5	1	1	1493927205750	10503878146262666097	17249152025226163519
13	1	1	1493927205799	15401426531572395691	17249152025226163519
1	1	1	1493927208546	17825877032759025809	12154128460546690988
1	1	1	1493927208597	7978495077117517676	12154128460546690988
1	1	1	1493927208789	17007674655026215659	12154128460546690988
1	1	1	1493927209519	313801810749262463	10247555338442718507
1	1	1	1493927209560	418721401177409295	10247555338442718507
1	1	1	1493927209660	17825877032759025809	10247555338442718507
1	1	1	1493927209704	14915222074835477356	10247555338442718507
1	1	1	1493927209767	6533556495187647291	10247555338442718507
1	1	1	1493927209791	16648739074484113420	10247555338442718507
1	1	1	1493927209794	13336366119309098504	10247555338442718507
1	1	1	1493927209795	12620260354460886254	10247555338442718507
1	1	1	1493927214644	5310884941561826828	6130722434802821728
1	1	1	1493927216649	7978495077117517676	17658001379255815153
1	1	1	1493927216726	14915222074835477356	17658001379255815153
1	1	1	1493927216727	11619563480312345064	17658001379255815153
1	1	1	1493927216728	13336366119309098504	17658001379255815153
1	1	1	1493927221671	17825877032759025809	15519096180324036791
1	1	1	1493927221703	9752706851944427749	15519096180324036791
1	1	1	1493927224730	6533556495187647291	14291598180378249245
2.5	1	1	1493927231642	14269867876997964723	2921197314146623455
4	1	1	1493927231699	9216329697925483678	2921197314146623455
4	1	1	1493927231787	9216329697925483678	2921197314146623455
1	1	1	1493927237505	18357563083084795203	16562214211784037309
1	1	1	1493927237519	8713501508307098951	16562214211784037309
1	1	1	1493927237522	9764256191688202370	16562214211784037309
1	1	1	1493927237539	18357563083084795203	16562214211784037309
1	1	1	1493927237582	7470458647428888930	16562214211784037309
1	1	1	1493927237640	8259432528840918817	16562214211784037309
1	1	1	1493927237668	15976370596181408159	16562214211784037309
1	1	1	1493927237740	5962121464796762338	16562214211784037309
1	1	1	1493927241523	7978495077117517676	11968425131640006943
1	1	1	1493927241525	10298227702474230568	11968425131640006943
1	1	1	1493927241530	17527431246771600098	11968425131640006943
1	1	1	1493927241537	4166815313424857060	11968425131640006943
1	1	1	1493927241559	418721401177409295	11968425131640006943
1	1	1	1493927241622	10604806355689888680	11968425131640006943
1	1	1	1493927241645	6190636748505672468	11968425131640006943
1	1	1	1493927241782	10503878146262666097	11968425131640006943
1	1	1	1493927242502	9752706851944427749	13606719764424741082
1	1	1	1493927242503	18357563083084795203	13606719764424741082
1	1	1	1493927242504	12156368612408542306	13606719764424741082
1	1	1	1493927242516	8334012076014978734	13606719764424741082
1	1	1	1493927242520	15401426531572395691	13606719764424741082
1	1	1	1493927242530	14252887130366856501	13606719764424741082
1	1	1	1493927242532	3058443039394683189	13606719764424741082
1	1	1	1493927242540	418721401177409295	13606719764424741082
1	1	1	1493927242546	13336366119309098504	13606719764424741082
1	1	1	1493927242558	14475392532262432119	13606719764424741082
1	1	1	1493927242565	11473113141630885337	13606719764424741082
1	1	1	1493927242567	10793114528339254987	13606719764424741082
1	1	1	1493927242579	8259432528840918817	13606719764424741082
1	1	1	1493927242580	14915222074835477356	13606719764424741082
1	1	1	1493927242599	1896541610766414521	13606719764424741082
1	1	1	1493927242599	8949427031645271235	13606719764424741082
1	1	1	1493927242601	8259432528840918817	13606719764424741082
1	1	1	1493927242603	12620260354460886254	13606719764424741082
1	1	1	1493927242606	5231773922274284691	13606719764424741082
1	1	1	1493927242617	7045502298943741293	13606719764424741082
1	1	1	1493927242631	10213638910127808030	13606719764424741082
1	1	1	1493927242632	7978495077117517676	13606719764424741082
1	1	1	1493927242634	10503878146262666097	13606719764424741082
1	1	1	1493927242660	6493095852340501714	13606719764424741082
1	1	1	1493927242663	9285570871037349301	13606719764424741082
1	1	1	1493927242666	8949427031645271235	13606719764424741082
1	1	1	1493927242678	11619563480312345064	13606719764424741082
1	1	1	1493927242682	17869135326563078230	13606719764424741082
1	1	1	1493927242682	7978495077117517676	13606719764424741082
1	1	1	1493927242686	7470458647428888930	13606719764424741082
1	1	1	1493927242715	2287361986568117279	13606719764424741082
1	1	1	1493927242715	8713501508307098951	13606719764424741082
1	1	1	1493927242721	12156368612408542306	13606719764424741082
1	1	1	1493927242722	3058443039394683189	13606719764424741082
1	1	1	1493927242733	10298227702474230568	13606719764424741082
1	1	1	1493927242740	6064245455908382139	13606719764424741082
1	1	1	1493927242747	5231773922274284691	13606719764424741082
1	1	1	1493927242754	17825877032759025809	13606719764424741082
1	1	1	1493927242763	7978495077117517676	13606719764424741082
1	1	1	1493927242766	14019976100868241162	13606719764424741082
1	1	1	1493927242769	3042012465427496137	13606719764424741082
1	1	1	1493927242782	10503878146262666097	13606719764424741082
1	1	1	1493927242791	4408029567729081379	13606719764424741082
31	1	1	1493927244604	14915222074835477356	14312159464675086126
20.5	1	1	1493927244725	13336366119309098504	14312159464675086126
11.5	1	1	1493927254514	9764256191688202370	1987117955408085475
2.5	1	1	1493927254531	8259432528840918817	1987117955408085475
2.5	1	1	1493927254564	8259432528840918817	1987117955408085475
7	1	1	1493927254575	14019976100868241162	1987117955408085475
4	1	1	1493927254647	7470458647428888930	1987117955408085475
14.5	1	1	1493927254656	10503878146262666097	1987117955408085475
7	1	1	1493927254659	10213638910127808030	1274915303733965965
2.5	1	1	1493927254662	2243481773161758054	1987117955408085475
1	1	1	1493927254704	18357563083084795203	1987117955408085475
20.5	1	1	1493927254708	13336366119309098504	1987117955408085475
8.5	1	1	1493927254734	4408029567729081379	1987117955408085475
7	1	1	1493927254747	14019976100868241162	1987117955408085475
8.5	1	1	1493927254757	313801810749262463	1987117955408085475
4	1	1	1493927254760	12156368612408542306	1987117955408085475
22	1	1	1493927254790	12620260354460886254	1987117955408085475
7	1	1	1493927254794	7978495077117517676	1987117955408085475
7	1	1	1493927257534	14019976100868241162	3490005551096114817
1	1	1	1493927257550	14839134753992642835	9055827705278771845
20.5	1	1	1493927257737	13336366119309098504	3490005551096114817
4	1	1	1493927257798	7470458647428888930	3490005551096114817
1	1	1	1493927268506	4713790361491096347	3310206430398490216
1	1	1	1493927268519	418721401177409295	3310206430398490216
1	1	1	1493927268526	14915222074835477356	3310206430398490216
1	1	1	1493927268534	11473113141630885337	3310206430398490216
1	1	1	1493927268577	13336366119309098504	3310206430398490216
1	1	1	1493927268603	418721401177409295	3310206430398490216
1	1	1	1493927268607	14915222074835477356	3310206430398490216
1	1	1	1493927268610	9752706851944427749	3310206430398490216
1	1	1	1493927268636	949381523663223190	3310206430398490216
1	1	1	1493927268682	7978495077117517676	3310206430398490216
1	1	1	1493927268711	13336366119309098504	3310206430398490216
1	1	1	1493927268738	6118351611368807092	3310206430398490216
1	1	1	1493927268756	10793114528339254987	3310206430398490216
1	1	1	1493927268771	4713790361491096347	3310206430398490216
1	1	1	1493927268776	11473113141630885337	3310206430398490216
1	1	1	1493927268799	17825877032759025809	3310206430398490216
1	1	1	1493927272639	13052656555612652998	2743278405778279130
4	1	1	1493927272683	7470458647428888930	5927266389468513695
20.5	1	1	1493927272685	13336366119309098504	2743278405778279130
4	1	1	1493927276525	7470458647428888930	4491900062902371665
4	1	1	1493927280631	7470458647428888930	3235564328479547233
1	1	1	1493927284677	5962121464796762338	15868921661339600607
14.5	1	1	1493927290555	7470458647428888930	16572224105428886535
20.5	1	1	1493927290630	13336366119309098504	16572224105428886535
1	1	1	1493927297539	7444308852270360047	5927266389468513695
13	1	1	1493927297550	14475392532262432119	5927266389468513695
7	1	1	1493927297620	14019976100868241162	5927266389468513695
2.5	1	1	1493927297632	15175508542889770113	5927266389468513695
1	1	1	1493927297635	11473113141630885337	5927266389468513695
1	1	1	1493927297661	11473113141630885337	5927266389468513695
7	1	1	1493927297695	10298227702474230568	5927266389468513695
7	1	1	1493927297711	10213638910127808030	5927266389468513695
7	1	1	1493927297752	10298227702474230568	5927266389468513695
1	1	1	1493927297760	16648739074484113420	5927266389468513695
1	1	1	1493927297800	8259432528840918817	5927266389468513695
1	1	1	1493927298573	15259195374027767793	9134990295632595701
7	1	1	1493927298574	10213638910127808030	9134990295632595701
1	1	1	1493927298587	8259432528840918817	9134990295632595701
20.5	1	1	1493927298665	13336366119309098504	9134990295632595701
1	1	1	1493927298710	15259195374027767793	9134990295632595701
2.5	1	1	1493927298714	1896541610766414521	9134990295632595701
2.5	1	1	1493927298740	1896541610766414521	9134990295632595701
1	1	1	1493927298765	7444308852270360047	9134990295632595701
14.5	1	1	1493927298769	7470458647428888930	9134990295632595701
1	1	1	1493927298787	7978495077117517676	9134990295632595701
7	1	1	1493927298792	10298227702474230568	9134990295632595701
