n_1	n_2	n_3	t_01	c_02	c_01
1	1	1	1493917020795	2213510698705422988	3504197911830633259
1	1	1	1493917028620	14301880009343272377	574016561718283009
1	1	1	1493917028742	14934124101770367560	574016561718283009
1	1	1	1493917029599	7794160276957405502	860716320046136722
1	1	1	1493917029634	16724677309490675751	860716320046136722
1	1	1	1493917029645	1865641166795777515	860716320046136722
1	1	1	1493917029770	16724677309490675751	4987710747475880377
1	1	1	1493917031534	16259388513656046435	11262356777068569706
1	1	1	1493917031629	14071703705427880016	13337852927342166906
1	1	1	1493917031644	17788460959306804997	13337852927342166906
1	1	1	1493917031741	11464297685141444301	13337852927342166906
1	1	1	1493917034615	15796853369399358206	10399141756212108241
1	1	1	1493917035720	3188653217501372862	10294545820448768571
1	1	1	1493917037514	6128772998293150340	5573236931008426837
1	1	1	1493917037533	15596424514926685300	5573236931008426837
1	1	1	1493917037675	18097213305980711748	5573236931008426837
1	1	1	1493917037714	4061834014911554768	5573236931008426837
1	1	1	1493917037740	12236636630577615147	5573236931008426837
1	1	1	1493917037786	5080843900987926225	5573236931008426837
1	1	1	1493917039577	10194224257443014531	3493266763208875669
1	1	1	1493917039660	14475392532262432119	3493266763208875669
1	1	1	1493917040653	13171840241786718460	2017569247269387771
1	1	1	1493917044771	1865641166795777515	10027377691092107809
1	1	1	1493917045505	6693655700021304589	1682668220381971226
1	1	1	1493917045553	7692417240246312261	1682668220381971226
1	1	1	1493917045554	14551030199892263089	1682668220381971226
1	1	1	1493917045558	4041257314164134244	1682668220381971226
1	1	1	1493917045558	5080843900987926225	1682668220381971226
1	1	1	1493917045563	6128772998293150340	1682668220381971226
1	1	1	1493917045570	10519939351144491034	1682668220381971226
1	1	1	1493917045573	10785812299438584271	1682668220381971226
1	1	1	1493917045656	11464297685141444301	1682668220381971226
1	1	1	1493917045670	13783391418674054914	1682668220381971226
1	1	1	1493917045703	4165132050234239758	1682668220381971226
1	1	1	1493917045761	10323685754356465240	1682668220381971226
1	1	1	1493917045774	9544145203823252426	1682668220381971226
1	1	1	1493917047508	15641799793461898328	8465135319030124863
1	1	1	1493917047537	16259388513656046435	8465135319030124863
1	1	1	1493917047615	18037852634307533840	8465135319030124863
1	1	1	1493917047720	10354250474131609932	8465135319030124863
1	1	1	1493917047746	4800510537837563459	8465135319030124863
1	1	1	1493917047767	5080843900987926225	8465135319030124863
1	1	1	1493917047780	16915420517823762086	8465135319030124863
1	1	1	1493917047798	87078974307200806	8465135319030124863
17.5	1	1	1493917049573	3090357018464442228	7896666856170086926
7	1	1	1493917049780	5757841034815720035	7896666856170086926
2.5	1	1	1493917049789	3522447305411442635	7896666856170086926
14.5	1	1	1493917057533	16651615938943737748	10921839168390469876
1	1	1	1493917057596	3188653217501372862	6981945805678247770
1	1	1	1493917057613	14551030199892263089	6981945805678247770
1	1	1	1493917057620	17825877032759025809	6981945805678247770
1	1	1	1493917057637	6128772998293150340	6981945805678247770
1	1	1	1493917057638	12236636630577615147	6981945805678247770
1	1	1	1493917057639	2665815103940912083	6981945805678247770
1	1	1	1493917057677	18097213305980711748	6981945805678247770
1	1	1	1493917057680	13340660697580136120	6981945805678247770
1	1	1	1493917057691	53355202743084423	6981945805678247770
1	1	1	1493917057721	6409821024638183003	6981945805678247770
13	1	1	1493917057721	10323685754356465240	10921839168390469876
1	1	1	1493917057746	5685791559122047194	6981945805678247770
1	1	1	1493917058646	14935894317037587276	4135975090645887907
1	1	1	1493917058758	11994185040570348632	4135975090645887907
1	1	1	1493917059535	14071703705427880016	12235874077704349905
1	1	1	1493917059551	17692629055980859056	12235874077704349905
1	1	1	1493917059570	11620158223259846478	12235874077704349905
1	1	1	1493917059575	9891309922298227715	12235874077704349905
1	1	1	1493917059577	6409821024638183003	12235874077704349905
1	1	1	1493917059582	16915420517823762086	12235874077704349905
1	1	1	1493917059582	18037852634307533840	12235874077704349905
1	1	1	1493917059582	5080843900987926225	12235874077704349905
1	1	1	1493917059584	11464297685141444301	12235874077704349905
1	1	1	1493917059601	12995894380866614245	12235874077704349905
1	1	1	1493917059605	10519939351144491034	12235874077704349905
1	1	1	1493917059645	15843159409207040983	12235874077704349905
1	1	1	1493917059652	9439944905270670064	12235874077704349905
1	1	1	1493917059666	11620158223259846478	12235874077704349905
1	1	1	1493917059668	4165132050234239758	12235874077704349905
1	1	1	1493917059672	1369222482006738316	12235874077704349905
1	1	1	1493917059677	1282075886047801105	12235874077704349905
1	1	1	1493917059691	9468122895518098507	12235874077704349905
1	1	1	1493917059692	1282075886047801105	12235874077704349905
1	1	1	1493917059700	15592357040880561997	12235874077704349905
1	1	1	1493917059709	7692417240246312261	12235874077704349905
1	1	1	1493917059712	53355202743084423	12235874077704349905
1	1	1	1493917059716	8329363334437633690	12235874077704349905
1	1	1	1493917059720	1282075886047801105	12235874077704349905
1	1	1	1493917059760	12236636630577615147	12235874077704349905
1	1	1	1493917059766	549843345592323075	12235874077704349905
1	1	1	1493917059771	2998441518062379896	12235874077704349905
1	1	1	1493917059791	12142979882793328803	12235874077704349905
1	1	1	1493917059799	13199524227501877180	12235874077704349905
1	1	1	1493917062633	16915420517823762086	1117605108270300777
1	1	1	1493917066514	9891309922298227715	6844731532475582135
1	1	1	1493917066633	6693655700021304589	6844731532475582135
1	1	1	1493917066795	10354250474131609932	6844731532475582135
1	1	1	1493917072511	13199524227501877180	13166817828919004754
1	1	1	1493917072515	7935420102015855551	13166817828919004754
1	1	1	1493917072538	16259388513656046435	13166817828919004754
1	1	1	1493917072558	11982065865359330002	13166817828919004754
1	1	1	1493917072631	17495809769729953216	13166817828919004754
1	1	1	1493917072725	7690488971193378973	13166817828919004754
1	1	1	1493917075516	9468122895518098507	3496959106846250805
2.5	1	1	1493917075519	14236555715905867659	14485914770973957782
7	1	1	1493917075521	4969518460496101121	3496959106846250805
5.5	1	1	1493917075524	2666958978267013279	3496959106846250805
1	1	1	1493917075553	16724677309490675751	3496959106846250805
2.5	1	1	1493917075553	3522447305411442635	3496959106846250805
17.5	1	1	1493917075560	3090357018464442228	3496959106846250805
11.5	1	1	1493917075593	16270325575650130306	3496959106846250805
1	1	1	1493917075620	16259388513656046435	3496959106846250805
7	1	1	1493917075636	14551030199892263089	3496959106846250805
1	1	1	1493917075670	10194224257443014531	14485914770973957782
32.5	1	1	1493917075671	11464297685141444301	3496959106846250805
1	1	1	1493917075685	10519939351144491034	3496959106846250805
4	1	1	1493917075704	6693655700021304589	3496959106846250805
10	1	1	1493917075705	10469879042194243070	3496959106846250805
4	1	1	1493917075716	9509178286244321665	3496959106846250805
1	1	1	1493917075722	12142979882793328803	3496959106846250805
1	1	1	1493917075729	14071703705427880016	3496959106846250805
1	1	1	1493917075740	7794160276957405502	3496959106846250805
4	1	1	1493917075740	8196753459479500028	14485914770973957782
5.5	1	1	1493917075741	12074464320850218373	3496959106846250805
5.5	1	1	1493917080519	17825877032759025809	5963989821703995778
32.5	1	1	1493917080548	11464297685141444301	5963989821703995778
7	1	1	1493917080550	4969518460496101121	5963989821703995778
14.5	1	1	1493917080593	6128772998293150340	5963989821703995778
2.5	1	1	1493917080604	5080843900987926225	5963989821703995778
1	1	1	1493917080631	1282075886047801105	5963989821703995778
5.5	1	1	1493917080652	15673479281508308938	5963989821703995778
11.5	1	1	1493917080666	15596424514926685300	5963989821703995778
5.5	1	1	1493917080669	14334786033124835469	5963989821703995778
8.5	1	1	1493917080676	6484761099978166748	5963989821703995778
25	1	1	1493917080689	9544145203823252426	5963989821703995778
1	1	1	1493917080729	7083420092406809656	5963989821703995778
2.5	1	1	1493917080733	11571032668161925038	5963989821703995778
5.5	1	1	1493917080737	12074464320850218373	5963989821703995778
5.5	1	1	1493917080745	17692629055980859056	5963989821703995778
7	1	1	1493917080759	4969518460496101121	5963989821703995778
1	1	1	1493917081532	4011551416260254787	7519375037428049990
1	1	1	1493917081687	7083420092406809656	7519375037428049990
1	1	1	1493917081731	11596807825546273725	7519375037428049990
1	1	1	1493917081759	13143622043688154837	7519375037428049990
1	1	1	1493917081776	10354250474131609932	7519375037428049990
1	1	1	1493917084506	8713501508307098951	5575049285006534082
1	1	1	1493917084544	1274235003174774380	5575049285006534082
1	1	1	1493917084633	13171840241786718460	5575049285006534082
1	1	1	1493917084678	6638119784552464452	5575049285006534082
1	1	1	1493917086502	10354250474131609932	10740547977705409684
1	1	1	1493917086505	16051887458063369019	10740547977705409684
1	1	1	1493917086505	7083420092406809656	10740547977705409684
1	1	1	1493917086511	16786007343058400356	10740547977705409684
7	1	1	1493917086512	14475392532262432119	15870013636694208657
1	1	1	1493917086516	6693655700021304589	10740547977705409684
1	1	1	1493917086521	17825877032759025809	10740547977705409684
1	1	1	1493917086524	7692417240246312261	10740547977705409684
17.5	1	1	1493917086532	3090357018464442228	15870013636694208657
1	1	1	1493917086535	3188653217501372862	10740547977705409684
17.5	1	1	1493917086537	3090357018464442228	15870013636694208657
1	1	1	1493917086545	12074464320850218373	10740547977705409684
1	1	1	1493917086547	17495809769729953216	10740547977705409684
1	1	1	1493917086549	3188653217501372862	10740547977705409684
1	1	1	1493917086550	10793114528339254987	10740547977705409684
1	1	1	1493917086558	3429925126979541675	10740547977705409684
1	1	1	1493917086562	9891309922298227715	10740547977705409684
1	1	1	1493917086565	11464297685141444301	10740547977705409684
1	1	1	1493917086571	7794160276957405502	10740547977705409684
1	1	1	1493917086573	5080843900987926225	10740547977705409684
1	1	1	1493917086574	16051887458063369019	10740547977705409684
1	1	1	1493917086578	11949049766997941991	10740547977705409684
1	1	1	1493917086581	16724677309490675751	10740547977705409684
1	1	1	1493917086592	12995894380866614245	10740547977705409684
1	1	1	1493917086600	16051887458063369019	10740547977705409684
1	1	1	1493917086604	17400593783565407178	10740547977705409684
1	1	1	1493917086611	11571032668161925038	10740547977705409684
1	1	1	1493917086615	17788460959306804997	10740547977705409684
1	1	1	1493917086618	16051887458063369019	10740547977705409684
1	1	1	1493917086621	10354250474131609932	10740547977705409684
1	1	1	1493917086632	13171840241786718460	10740547977705409684
1	1	1	1493917086643	12995894380866614245	10740547977705409684
1	1	1	1493917086650	6064245455908382139	10740547977705409684
1	1	1	1493917086651	17495809769729953216	10740547977705409684
1	1	1	1493917086655	10793114528339254987	10740547977705409684
1	1	1	1493917086655	16051887458063369019	10740547977705409684
1	1	1	1493917086658	3090357018464442228	10740547977705409684
1	1	1	1493917086666	8125968999753265313	10740547977705409684
1	1	1	1493917086670	11501349064507481272	10740547977705409684
1	1	1	1493917086686	12142979882793328803	10740547977705409684
1	1	1	1493917086690	7652571170064880894	10740547977705409684
1	1	1	1493917086691	14071703705427880016	10740547977705409684
1	1	1	1493917086693	6064245455908382139	10740547977705409684
1	1	1	1493917086698	16724677309490675751	10740547977705409684
1	1	1	1493917086699	14719060852985699203	10740547977705409684
1	1	1	1493917086700	15089587515237390326	10740547977705409684
25	1	1	1493917086704	9544145203823252426	15870013636694208657
1	1	1	1493917086709	13340660697580136120	10740547977705409684
1	1	1	1493917086711	8125968999753265313	10740547977705409684
1	1	1	1493917086728	13171840241786718460	10740547977705409684
1	1	1	1493917086732	7579218552253505304	10740547977705409684
1	1	1	1493917086737	6484761099978166748	10740547977705409684
1	1	1	1493917086741	3522447305411442635	10740547977705409684
1	1	1	1493917086742	9439944905270670064	10740547977705409684
1	1	1	1493917086748	18037852634307533840	10740547977705409684
1	1	1	1493917086751	7692417240246312261	10740547977705409684
1	1	1	1493917086754	7794160276957405502	10740547977705409684
11.5	1	1	1493917086754	16270325575650130306	15870013636694208657
1	1	1	1493917086758	13915045506485075890	10740547977705409684
1	1	1	1493917086762	13986906500558465958	10740547977705409684
1	1	1	1493917086765	13340660697580136120	10740547977705409684
1	1	1	1493917086769	7769475363052365799	10740547977705409684
1	1	1	1493917086776	9468122895518098507	10740547977705409684
1	1	1	1493917086795	17495809769729953216	10740547977705409684
10	1	1	1493917086797	10469879042194243070	15870013636694208657
1	1	1	1493917087531	17825877032759025809	18233744569193183453
2.5	1	1	1493917087799	6693655700021304589	18233744569193183453
11.5	1	1	1493917089537	16270325575650130306	2891429816657819171
14.5	1	1	1493917089554	4165132050234239758	2891429816657819171
25	1	1	1493917089574	9544145203823252426	2891429816657819171
10	1	1	1493917089680	10469879042194243070	2891429816657819171
17.5	1	1	1493917089715	3090357018464442228	2891429816657819171
1	1	1	1493917089720	2213510698705422988	2891429816657819171
25	1	1	1493917091718	9544145203823252426	16281354087052509214
5.5	1	1	1493917091749	10693896803514645228	16281354087052509214
1	1	1	1493917091776	2213510698705422988	16281354087052509214
14.5	1	1	1493917094731	4165132050234239758	17576984609885420489
4	1	1	1493917094766	15485972951724494791	17576984609885420489
1	1	1	1493917097531	7083420092406809656	17786090324782255291
7	1	1	1493917097535	11596807825546273725	17786090324782255291
1	1	1	1493917097569	16724677309490675751	17786090324782255291
14.5	1	1	1493917097596	17495809769729953216	17786090324782255291
17.5	1	1	1493917097611	3090357018464442228	17786090324782255291
32.5	1	1	1493917097719	11464297685141444301	17786090324782255291
1	1	1	1493917097768	2213510698705422988	4834878598473622211
1	1	1	1493917099669	10527040512240723737	16903544788133535286
1	1	1	1493917099776	9644117629515919242	16903544788133535286
1	1	1	1493917101509	5174530059005220399	2222420151584711731
1	1	1	1493917103504	10527040512240723737	4473584974558834303
8.5	1	1	1493917103526	14071703705427880016	18166391767865710055
13	1	1	1493917103546	10323685754356465240	4473584974558834303
17.5	1	1	1493917103576	3090357018464442228	18166391767865710055
1	1	1	1493917103604	3522447305411442635	18166391767865710055
1	1	1	1493917103624	9468122895518098507	18166391767865710055
1	1	1	1493917103627	14236555715905867659	4473584974558834303
1	1	1	1493917103667	8069249926836013561	4473584974558834303
14.5	1	1	1493917103714	10354250474131609932	18166391767865710055
5.5	1	1	1493917103716	12995894380866614245	4473584974558834303
25	1	1	1493917103737	9544145203823252426	18166391767865710055
5.5	1	1	1493917103754	7083420092406809656	18166391767865710055
1	1	1	1493917103767	5962121464796762338	16121593452998335447
7	1	1	1493917103788	14475392532262432119	18166391767865710055
8.5	1	1	1493917106518	14071703705427880016	5234992433879357020
1	1	1	1493917106537	2213510698705422988	5234992433879357020
1	1	1	1493917106590	7794160276957405502	5234992433879357020
1	1	1	1493917106606	16724677309490675751	5234992433879357020
2.5	1	1	1493917106620	16313388004208767989	5234992433879357020
10	1	1	1493917106691	10469879042194243070	5234992433879357020
25	1	1	1493917106697	9544145203823252426	5234992433879357020
17.5	1	1	1493917106796	3090357018464442228	5234992433879357020
1	1	1	1493917110624	3054879351439382847	10143253630261346406
1	1	1	1493917113570	53355202743084423	15801250093773032608
1	1	1	1493917113638	14071703705427880016	15801250093773032608
1	1	1	1493917113737	7083420092406809656	15801250093773032608
17.5	1	1	1493917114742	3090357018464442228	1182071308524306363
25	1	1	1493917114790	9544145203823252426	1182071308524306363
1	1	1	1493917115503	6409821024638183003	10321334298278368912
1	1	1	1493917116523	12526498124752180550	574016561718283009
1	1	1	1493917116585	3522447305411442635	837416603409351701
14.5	1	1	1493917116602	4165132050234239758	837416603409351701
1	1	1	1493917116616	9891309922298227715	574016561718283009
1	1	1	1493917116625	14551030199892263089	574016561718283009
14.5	1	1	1493917116742	4165132050234239758	837416603409351701
1	1	1	1493917116768	3522447305411442635	837416603409351701
1	1	1	1493917123502	11596807825546273725	13303196884855093814
1	1	1	1493917123514	3090357018464442228	13303196884855093814
1	1	1	1493917123570	13171840241786718460	13303196884855093814
1	1	1	1493917123584	7083420092406809656	13303196884855093814
1	1	1	1493917123605	5757841034815720035	13303196884855093814
1	1	1	1493917123634	9734117098627453680	13303196884855093814
1	1	1	1493917123684	609458990075395780	13303196884855093814
1	1	1	1493917123699	11501349064507481272	13303196884855093814
1	1	1	1493917123734	16270325575650130306	13303196884855093814
1	1	1	1493917123741	14236555715905867659	13303196884855093814
1	1	1	1493917123759	13986906500558465958	13303196884855093814
1	1	1	1493917124509	14334786033124835469	17346861862544189957
1	1	1	1493917124512	10611007961394538213	17346861862544189957
1	1	1	1493917124514	12236636630577615147	17346861862544189957
1	1	1	1493917124523	10793114528339254987	17346861862544189957
1	1	1	1493917124525	18097213305980711748	17346861862544189957
1	1	1	1493917124535	5757841034815720035	17346861862544189957
1	1	1	1493917124537	4237331064773336951	17346861862544189957
1	1	1	1493917124554	5582576523477903595	17346861862544189957
1	1	1	1493917124571	609458990075395780	17346861862544189957
1	1	1	1493917124574	3054879351439382847	17346861862544189957
1	1	1	1493917124592	4041257314164134244	17346861862544189957
1	1	1	1493917124604	11784542639830520062	17346861862544189957
1	1	1	1493917124625	87078974307200806	17346861862544189957
1	1	1	1493917124635	7083420092406809656	17346861862544189957
1	1	1	1493917124637	14071703705427880016	17346861862544189957
1	1	1	1493917124645	15796853369399358206	17346861862544189957
1	1	1	1493917124646	3429925126979541675	17346861862544189957
1	1	1	1493917124646	6693655700021304589	17346861862544189957
1	1	1	1493917124650	11982065865359330002	17346861862544189957
1	1	1	1493917124653	14719060852985699203	17346861862544189957
1	1	1	1493917124659	17400593783565407178	17346861862544189957
1	1	1	1493917124661	7652571170064880894	17346861862544189957
1	1	1	1493917124675	17495809769729953216	17346861862544189957
1	1	1	1493917124676	16270325575650130306	17346861862544189957
1	1	1	1493917124684	3522447305411442635	17346861862544189957
1	1	1	1493917124701	13143622043688154837	17346861862544189957
1	1	1	1493917124711	11464297685141444301	17346861862544189957
1	1	1	1493917124711	12526498124752180550	17346861862544189957
1	1	1	1493917124725	12526498124752180550	17346861862544189957
1	1	1	1493917124735	17495809769729953216	17346861862544189957
1	1	1	1493917124736	5080843900987926225	17346861862544189957
1	1	1	1493917124743	2213510698705422988	17346861862544189957
1	1	1	1493917124761	12806969774292955024	17346861862544189957
1	1	1	1493917124775	9770110817929854883	17346861862544189957
1	1	1	1493917124781	7794160276957405502	17346861862544189957
1	1	1	1493917124782	2666958978267013279	17346861862544189957
1	1	1	1493917124788	7795014477960920971	17346861862544189957
1	1	1	1493917124800	2665815103940912083	17346861862544189957
1	1	1	1493917127574	9891309922298227715	14437658844060591249
1	1	1	1493917127727	6693655700021304589	14437658844060591249
1	1	1	1493917127774	14719060852985699203	14437658844060591249
1	1	1	1493917132501	2666958978267013279	4210762791925086042
1	1	1	1493917132580	10354250474131609932	4210762791925086042
1	1	1	1493917132632	9891309922298227715	4210762791925086042
1	1	1	1493917132634	3357165528367806273	4210762791925086042
1	1	1	1493917132745	9544145203823252426	4210762791925086042
1	1	1	1493917132749	13143622043688154837	4210762791925086042
1	1	1	1493917132770	4061834014911554768	4210762791925086042
1	1	1	1493917132796	14502558450427939460	4210762791925086042
1	1	1	1493917134666	3090357018464442228	2422094391784864837
5.5	1	1	1493917139550	16915420517823762086	14729516030119379973
2.5	1	1	1493917139584	6693655700021304589	14729516030119379973
17.5	1	1	1493917139593	3090357018464442228	14729516030119379973
7	1	1	1493917139610	13171840241786718460	14729516030119379973
10	1	1	1493917139621	10469879042194243070	14729516030119379973
32.5	1	1	1493917139658	11464297685141444301	14729516030119379973
1	1	1	1493917139661	10519939351144491034	14729516030119379973
8.5	1	1	1493917139669	14071703705427880016	14729516030119379973
7	1	1	1493917139674	7794160276957405502	14729516030119379973
14.5	1	1	1493917139692	4165132050234239758	14729516030119379973
1	1	1	1493917139706	2213510698705422988	14729516030119379973
1	1	1	1493917139731	3522447305411442635	14729516030119379973
25	1	1	1493917139766	9544145203823252426	14729516030119379973
1	1	1	1493917139777	5080843900987926225	14729516030119379973
1	1	1	1493917141507	13171840241786718460	6594909438782420013
1	1	1	1493917141514	13143622043688154837	6594909438782420013
1	1	1	1493917141517	9544145203823252426	6594909438782420013
1	1	1	1493917141521	10519939351144491034	6594909438782420013
1	1	1	1493917141528	7794160276957405502	6594909438782420013
1	1	1	1493917141553	3090357018464442228	6594909438782420013
1	1	1	1493917141558	3429925126979541675	6594909438782420013
1	1	1	1493917141561	8713501508307098951	6594909438782420013
1	1	1	1493917141573	4011551416260254787	6594909438782420013
1	1	1	1493917141575	6064245455908382139	6594909438782420013
1	1	1	1493917141578	7083420092406809656	6594909438782420013
1	1	1	1493917141578	7083420092406809656	6594909438782420013
1	1	1	1493917141595	609458990075395780	6594909438782420013
1	1	1	1493917141598	12995894380866614245	6594909438782420013
1	1	1	1493917141613	16051887458063369019	6594909438782420013
1	1	1	1493917141613	2472963304183730430	6594909438782420013
1	1	1	1493917141622	17400593783565407178	6594909438782420013
1	1	1	1493917141626	11596807825546273725	6594909438782420013
1	1	1	1493917141630	9815564106453972898	6594909438782420013
1	1	1	1493917141637	13340660697580136120	6594909438782420013
1	1	1	1493917141672	15333947143918688868	6594909438782420013
1	1	1	1493917141687	13171840241786718460	6594909438782420013
1	1	1	1493917141710	4969518460496101121	6594909438782420013
1	1	1	1493917141714	11501349064507481272	6594909438782420013
1	1	1	1493917141714	13171840241786718460	6594909438782420013
1	1	1	1493917141717	14334786033124835469	6594909438782420013
1	1	1	1493917141730	9544145203823252426	6594909438782420013
1	1	1	1493917141741	3090357018464442228	6594909438782420013
1	1	1	1493917141743	14071703705427880016	6594909438782420013
1	1	1	1493917141743	16915420517823762086	6594909438782420013
1	1	1	1493917141757	13340660697580136120	6594909438782420013
1	1	1	1493917141758	4165132050234239758	6594909438782420013
1	1	1	1493917141759	13171840241786718460	6594909438782420013
1	1	1	1493917141771	17400593783565407178	6594909438782420013
1	1	1	1493917141772	5757841034815720035	6594909438782420013
1	1	1	1493917141784	16915420517823762086	6594909438782420013
1	1	1	1493917141792	13143622043688154837	6594909438782420013
1	1	1	1493917141800	6484761099978166748	6594909438782420013
17.5	1	1	1493917146577	3090357018464442228	8069249926836013561
1	1	1	1493917146584	3522447305411442635	11433691668433884699
25	1	1	1493917146595	9544145203823252426	11433691668433884699
23.5	1	1	1493917146723	2665815103940912083	11433691668433884699
1	1	1	1493917147506	13143622043688154837	11622019677981996616
5.5	1	1	1493917147513	7769475363052365799	11622019677981996616
1	1	1	1493917147579	16724677309490675751	11622019677981996616
32.5	1	1	1493917147585	11464297685141444301	11622019677981996616
5.5	1	1	1493917147620	13694654484581775357	11622019677981996616
17.5	1	1	1493917147658	3090357018464442228	11622019677981996616
2.5	1	1	1493917147673	16313388004208767989	11622019677981996616
1	1	1	1493917147771	3522447305411442635	11622019677981996616
4	1	1	1493917147775	7083420092406809656	11622019677981996616
1	1	1	1493917148778	5080843900987926225	10031883064479385667
1	1	1	1493917152624	3522447305411442635	666951211695364061
5.5	1	1	1493917152625	12074464320850218373	666951211695364061
8.5	1	1	1493917152753	14071703705427880016	666951211695364061
1	1	1	1493917155646	7083420092406809656	13600219451732150342
1	1	1	1493917155665	14236555715905867659	13600219451732150342
1	1	1	1493917155739	12142979882793328803	13600219451732150342
1	1	1	1493917155771	10354250474131609932	13600219451732150342
7	1	1	1493917156702	7018116888458296324	7989067392763585110
1	1	1	1493917156759	5962121464796762338	7989067392763585110
1	1	1	1493917156795	5962121464796762338	7989067392763585110
1	1	1	1493917158569	9544145203823252426	7074006160689743395
1	1	1	1493917158696	7794160276957405502	7074006160689743395
1	1	1	1493917158774	6693655700021304589	7074006160689743395
1	1	1	1493917159729	7083420092406809656	2422094391784864837
1	1	1	1493917166503	53355202743084423	13892794666689022139
1	1	1	1493917166507	4969518460496101121	13892794666689022139
1	1	1	1493917166508	1282075886047801105	13892794666689022139
1	1	1	1493917166517	15333947143918688868	13892794666689022139
1	1	1	1493917166518	2983075982857941610	13892794666689022139
1	1	1	1493917166532	2156519087511073505	13892794666689022139
1	1	1	1493917166554	7769475363052365799	13892794666689022139
1	1	1	1493917166555	15089587515237390326	13892794666689022139
1	1	1	1493917166570	15333947143918688868	13892794666689022139
1	1	1	1493917166571	609458990075395780	13892794666689022139
1	1	1	1493917166572	4733667265989373534	13892794666689022139
1	1	1	1493917166573	4733667265989373534	13892794666689022139
1	1	1	1493917166594	7690488971193378973	13892794666689022139
1	1	1	1493917166605	14071703705427880016	13892794666689022139
1	1	1	1493917166605	7083420092406809656	13892794666689022139
1	1	1	1493917166628	53355202743084423	13892794666689022139
1	1	1	1493917166631	5080843900987926225	13892794666689022139
1	1	1	1493917166648	12236636630577615147	13892794666689022139
1	1	1	1493917166658	8125968999753265313	13892794666689022139
1	1	1	1493917166663	11596807825546273725	13892794666689022139
1	1	1	1493917166699	6409821024638183003	13892794666689022139
1	1	1	1493917166704	10793114528339254987	13892794666689022139
1	1	1	1493917166705	16724677309490675751	13892794666689022139
1	1	1	1493917166712	10469879042194243070	13892794666689022139
1	1	1	1493917166712	14551030199892263089	13892794666689022139
1	1	1	1493917166720	9544145203823252426	13892794666689022139
1	1	1	1493917166734	4061834014911554768	13892794666689022139
1	1	1	1493917166736	4011551416260254787	13892794666689022139
1	1	1	1493917166738	16051887458063369019	13892794666689022139
1	1	1	1493917166747	5582576523477903595	13892794666689022139
1	1	1	1493917166749	7795014477960920971	13892794666689022139
1	1	1	1493917166754	2636556111542793150	13892794666689022139
1	1	1	1493917166771	6409821024638183003	13892794666689022139
1	1	1	1493917166771	6484761099978166748	13892794666689022139
1	1	1	1493917166773	14934124101770367560	13892794666689022139
1	1	1	1493917166798	16259388513656046435	13892794666689022139
1	1	1	1493917168544	16259388513656046435	5984720021577416982
16	1	1	1493917168742	3090357018464442228	5984720021577416982
1	1	1	1493917169547	7795014477960920971	8465135319030124863
1	1	1	1493917169738	5924161842360898820	8465135319030124863
1	1	1	1493917170508	8125968999753265313	9195358170874655405
11.5	1	1	1493917170509	3607925427713835917	9195358170874655405
5.5	1	1	1493917170534	10793114528339254987	9195358170874655405
